"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model","genotyping_status"
1,5,"2588632",-0.466631470557333,-0.0331513152377275,0.440332082301667,"ssGBLUP","not_genotyped"
1,5,"294745",0.374236712434001,-0.639098154662272,-0.165614757122878,"ssGBLUP","not_genotyped"
1,5,"320849",-0.682832379562464,-0.473483397539394,0,"ssGBLUP","not_genotyped"
1,5,"321487",0.590209587180944,0.0385096809385342,0.511993078477928,"ssGBLUP","genotyped"
1,5,"321822",0.861635507071064,-0.253280026135945,0.220203371403449,"ssGBLUP","not_genotyped"
1,5,"321833",1.02641469085457,0.510613374766893,0.984096772306287,"ssGBLUP","not_genotyped"
1,5,"326413",0.516912861334475,0.347509500823347,0.820992898362741,"ssGBLUP","not_genotyped"
1,5,"342202",0.333019520266336,-0.158352582875226,0.315130814664169,"ssGBLUP","not_genotyped"
1,5,"342218",0.0830206765653325,-0.111625054766824,0.36185834277257,"ssGBLUP","not_genotyped"
1,5,"342231",0.642486440870774,0.121923144255853,0.595406541795248,"ssGBLUP","genotyped"
1,5,"342325",0.252409409996521,-0.0339282227123687,0.439555174827025,"ssGBLUP","not_genotyped"
1,5,"342336",0.561314389036135,0.273906416995124,0.747389814534518,"ssGBLUP","not_genotyped"
1,5,"342374",1.075702666946,0.248589879341079,0.722073276880474,"ssGBLUP","genotyped"
1,5,"343215",0.475402482263425,0.0345876840226484,0.508071081562043,"ssGBLUP","not_genotyped"
1,5,"358856",1.40401499017363,0.101419929599984,0.574903327139379,"ssGBLUP","not_genotyped"
1,5,"369679",0.824579940115349,0.177555713359615,0.651039110899009,"ssGBLUP","genotyped"
1,5,"376790",-1.0649282114001,-0.25713001444646,0.216353383092934,"ssGBLUP","genotyped"
1,5,"377191",0.812233513850544,0.223919550114411,0.697402947653805,"ssGBLUP","not_genotyped"
1,5,"377246",1.11277452206301,0.510613374766894,0.984096772306288,"ssGBLUP","not_genotyped"
1,5,"3827771",-1.56944586356264,-0.24333025165652,0.230153145882875,"ssGBLUP","genotyped"
1,5,"3830083",-1.82117939644201,-1.39887470107026,-0.925391303530862,"ssGBLUP","not_genotyped"
1,5,"3830114",-1.8422725653245,-0.476774272123594,-0.00329087458419958,"ssGBLUP","genotyped"
1,5,"3830130",-1.50911451411035,0.0349361424267648,0.508419539966159,"ssGBLUP","not_genotyped"
1,5,"3831054",-0.0613168647876624,-0.138258329494324,0.33522506804507,"ssGBLUP","not_genotyped"
1,5,"3854950",-2.32277332365134,-1.33830847892506,-0.864825081385664,"ssGBLUP","genotyped"
1,5,"3855646",-1.60297504359708,-1.10890246812639,-0.635419070586991,"ssGBLUP","genotyped"
1,5,"3855675",-1.66940630945593,-0.226619730408342,0.246863667131052,"ssGBLUP","not_genotyped"
1,5,"390845",0.463976337112026,-0.473483397539394,0,"ssGBLUP","not_genotyped"
1,5,"393017",-0.57501289584231,0.0632213781914279,0.536704775730822,"ssGBLUP","not_genotyped"
1,5,"4057155",-1.02510365702352,-0.325573253451959,0.147910144087435,"ssGBLUP","genotyped"
1,5,"4069854",-0.902396793875885,-0.238312431837829,0.235170965701565,"ssGBLUP","not_genotyped"
1,5,"41263",0.565606319538478,0.0009121536472253,0.474395551186619,"ssGBLUP","not_genotyped"
1,5,"41418",0.12124899113459,-0.0261126027757365,0.447370794763658,"ssGBLUP","genotyped"
1,5,"41484",0.282216745174085,-0.545553180606772,-0.0720697830673776,"ssGBLUP","genotyped"
1,5,"41660",-1.27526538233752,-0.276627481549693,0.196855915989701,"ssGBLUP","genotyped"
1,5,"41686",0.409679751421092,0.0843460952264056,0.5578294927658,"ssGBLUP","not_genotyped"
1,5,"41800",0.686040984184875,0.0694010235263598,0.542884421065754,"ssGBLUP","genotyped"
1,5,"419150",-0.1259401447423,0.227854356420449,0.701337753959843,"ssGBLUP","genotyped"
1,5,"419380",0.939240451581174,-0.0932592090213185,0.380224188518076,"ssGBLUP","not_genotyped"
1,5,"41948",0.5807135891435,0.311828695081213,0.785312092620608,"ssGBLUP","genotyped"
1,5,"420125",0.301453063668456,0.451380313005759,0.924863710545153,"ssGBLUP","not_genotyped"
1,5,"42076",0.0253850178080586,0.325279973156562,0.798763370695956,"ssGBLUP","genotyped"
1,5,"421064",0.142985542388393,0.447747485204847,0.921230882744241,"ssGBLUP","not_genotyped"
1,5,"421337",0.918302020231034,0.144392960393975,0.617876357933369,"ssGBLUP","not_genotyped"
1,5,"421340",1.00852214566739,0.144392960393976,0.61787635793337,"ssGBLUP","not_genotyped"
1,5,"421442",0.84616989791746,0.668160984930285,1.14164438246968,"ssGBLUP","genotyped"
1,5,"42174",-0.365522709292455,0.676386066680795,1.14986946422019,"ssGBLUP","genotyped"
1,5,"422005",0.127161593686205,0.270488578778155,0.74397197631755,"ssGBLUP","genotyped"
1,5,"422181",1.75413716138091,0.00438140545893956,0.477864802998334,"ssGBLUP","genotyped"
1,5,"42274",0.449406576829877,0.296365950017933,0.769849347557327,"ssGBLUP","not_genotyped"
1,5,"423143",-1.25577659734301,-0.276587876570442,0.196895520968952,"ssGBLUP","not_genotyped"
1,5,"424673",1.15622319232867,0.492394829593532,0.965878227132926,"ssGBLUP","genotyped"
1,5,"424689",1.4606977914949,0.497922747829402,0.971406145368796,"ssGBLUP","not_genotyped"
1,5,"427520",-0.0624000275140612,0.363718863249213,0.837202260788607,"ssGBLUP","genotyped"
1,5,"427918",-0.258297743459721,-0.323199395122517,0.150284002416877,"ssGBLUP","not_genotyped"
1,5,"428988",0.0947807290233647,0.378209261777852,0.851692659317246,"ssGBLUP","not_genotyped"
1,5,"430174",0.174861474050957,0.286049638007243,0.759533035546637,"ssGBLUP","genotyped"
1,5,"430433",0.211509836974191,-0.268317304199455,0.20516609333994,"ssGBLUP","genotyped"
1,5,"455538",0.893796481556365,-0.157932901353207,0.315550496186187,"ssGBLUP","genotyped"
1,5,"460689",0.966873317225293,0.216897733967535,0.690381131506929,"ssGBLUP","genotyped"
1,5,"460960",-0.381265217188148,-0.193129320623744,0.28035407691565,"ssGBLUP","not_genotyped"
1,5,"536162",0.398147733221247,0.306253243935545,0.77973664147494,"ssGBLUP","genotyped"
1,5,"609368",1.70775662208139,0.396839548557801,0.870322946097195,"ssGBLUP","not_genotyped"
1,5,"62256",0.502253516165182,0.326991073372039,0.800474470911433,"ssGBLUP","not_genotyped"
1,5,"625454",0.42732797418879,0.0702640216082174,0.543747419147612,"ssGBLUP","genotyped"
1,5,"62576",1.23914622150297,0.343750396398238,0.817233793937632,"ssGBLUP","genotyped"
1,5,"6387",-1.05082266371498,-0.327487989227023,0.145995408312371,"ssGBLUP","not_genotyped"
1,5,"64869",0.525871350049044,0.0349492204741537,0.508432618013548,"ssGBLUP","genotyped"
1,5,"65315",0.873330406883901,0.0773000829941304,0.550783480533525,"ssGBLUP","not_genotyped"
1,5,"669426",1.50597887990672,0.125584797139692,0.599068194679086,"ssGBLUP","genotyped"
1,5,"70761",-0.135403566457144,-0.0074708073354991,0.466012590203895,"ssGBLUP","genotyped"
1,5,"77205",-1.57563536485635,0.0609111990705093,0.534394596609904,"ssGBLUP","not_genotyped"
1,5,"784135",-0.0531727841380565,0.95113597159354,1.42461936913293,"ssGBLUP","genotyped"
1,5,"85244",0.907828732515639,0.330073718498699,0.803557116038093,"ssGBLUP","not_genotyped"
1,5,"85599",0.529967822615795,-0.064320493093885,0.409162904445509,"ssGBLUP","not_genotyped"
1,5,"85685",1.71138073797047,-0.575937679703223,-0.102454282163829,"ssGBLUP","not_genotyped"
1,5,"85786",1.44805003424606,-0.198518698106019,0.274964699433375,"ssGBLUP","genotyped"
1,5,"85899",0.852628153872598,0.0693410628608505,0.542824460400245,"ssGBLUP","not_genotyped"
1,5,"86783",-1.08113493189282,-0.111906640114669,0.361576757424726,"ssGBLUP","not_genotyped"
1,5,"89242",-0.470361459494854,-0.229873346064643,0.243610051474752,"ssGBLUP","not_genotyped"
1,5,"900613",0.745851112475593,-0.107186313189162,0.366297084350233,"ssGBLUP","not_genotyped"
1,5,"96638",2.39853754278111,0.125759785035008,0.599243182574402,"ssGBLUP","genotyped"
2,1,"1047493",0.654661841441938,0.17719352467688,0.65696707705505,"PBLUP","not_genotyped"
2,1,"1066279",-0.0723113736646331,0.338287981971378,0.818061534349549,"PBLUP","genotyped"
2,1,"107131",0.186100305347415,-0.47977355237817,0,"PBLUP","genotyped"
2,1,"1093268",0.393733641509161,-0.182717981312565,0.297055571065605,"PBLUP","not_genotyped"
2,1,"1101307",0.849134343273915,0.25981698360551,0.739590535983681,"PBLUP","genotyped"
2,1,"1290408",-0.336269171599065,-0.131085191297792,0.348688361080379,"PBLUP","genotyped"
2,1,"1291474",-0.0135518317777139,-0.436414597237742,0.0433589551404286,"PBLUP","genotyped"
2,1,"1298199",-1.01373452043667,-0.096127054691205,0.383646497686965,"PBLUP","genotyped"
2,1,"1301796",-0.598541144839027,-0.348489215622622,0.131284336755548,"PBLUP","not_genotyped"
2,1,"1301936",-1.04376988987242,-0.405038373145862,0.0747351792323087,"PBLUP","not_genotyped"
2,1,"1302304",-0.380581114413579,-0.192081830912266,0.287691721465904,"PBLUP","genotyped"
2,1,"13396",0.797614889084498,-0.354435827228493,0.125337725149677,"PBLUP","not_genotyped"
2,1,"13728",0.950023214361255,0.181360052028948,0.661133604407118,"PBLUP","not_genotyped"
2,1,"13954",0.665868096415797,-0.226536109614092,0.253237442764078,"PBLUP","genotyped"
2,1,"143067",0.584313272790627,0.330795355112593,0.810568907490763,"PBLUP","not_genotyped"
2,1,"143808",0.0375359861372731,0.28997964874069,0.76975320111886,"PBLUP","not_genotyped"
2,1,"1439621",-0.00867352746859992,-0.0178240992399318,0.461949453138239,"PBLUP","not_genotyped"
2,1,"14431",1.65097609179233,-0.096602995243844,0.383170557134326,"PBLUP","genotyped"
2,1,"1504972",0.381517520534749,-0.0308347972662893,0.448938755111881,"PBLUP","not_genotyped"
2,1,"1507236",-1.28624360305319,-0.101017184321427,0.378756368056743,"PBLUP","not_genotyped"
2,1,"15200",-0.401527689844371,-0.166001871615232,0.313771680762938,"PBLUP","genotyped"
2,1,"1542708",-0.319158458154239,0.327689554715199,0.80746310709337,"PBLUP","not_genotyped"
2,1,"1637620",0.296908666665976,-0.290171573349089,0.189601979029081,"PBLUP","not_genotyped"
2,1,"1651705",-0.265073618560194,0.0393042377888069,0.519077790166977,"PBLUP","not_genotyped"
2,1,"1672866",-0.491755959361372,-0.452391949753051,0.0273816026251192,"PBLUP","genotyped"
2,1,"1831374",0.414558055730206,-0.47977355237817,0,"PBLUP","not_genotyped"
2,1,"1838323",-1.76676064954134,0.199633075364215,0.679406627742385,"PBLUP","genotyped"
2,1,"19630",-0.519046773618208,0.020197355033288,0.499970907411458,"PBLUP","not_genotyped"
2,1,"1982528",-0.731957474040898,-0.386988772398438,0.0927847799797322,"PBLUP","genotyped"
2,1,"2031157",0.728031864014252,-0.218896192668727,0.260877359709443,"PBLUP","genotyped"
2,1,"20585",-1.30511343791833,0.0160763979091273,0.495849950287298,"PBLUP","not_genotyped"
2,1,"2099196",1.6878769212157,-0.153243031318088,0.326530521060082,"PBLUP","not_genotyped"
2,1,"214589",0.623722479054078,0.375528881299348,0.855302433677518,"PBLUP","not_genotyped"
2,1,"2163607",0.440545817083104,-0.110817130876824,0.368956421501346,"PBLUP","not_genotyped"
2,1,"217451",-0.997039155104975,-0.0249141677791314,0.454859384599039,"PBLUP","genotyped"
2,1,"217748",0.578498399206806,0.253468808183373,0.733242360561543,"PBLUP","genotyped"
2,1,"218794",0.156537292589339,-0.0132790670880318,0.466494485290139,"PBLUP","not_genotyped"
2,1,"2465",0.785439488513336,0.141910930310833,0.621684482689004,"PBLUP","genotyped"
2,1,"2485913",-2.15730189301262,-1.40289382394429,-0.923120271566117,"PBLUP","genotyped"
2,1,"2487807",-2.07697682556554,-0.85361840978264,-0.373844857404469,"PBLUP","not_genotyped"
2,1,"294724",0.965651705127852,0.16854606367684,0.64831961605501,"PBLUP","genotyped"
2,1,"294818",0.514005424542565,-0.049460948991985,0.430312603386185,"PBLUP","genotyped"
2,1,"295091",0.609291168142973,0.208585304103916,0.688358856482086,"PBLUP","not_genotyped"
2,1,"295146",1.00396960458425,0.162078830121522,0.641852382499692,"PBLUP","genotyped"
2,1,"295191",0.107982283756379,0.072638989815,0.55241254219317,"PBLUP","genotyped"
2,1,"295296",0.80610916520204,-0.47977355237817,0,"PBLUP","genotyped"
2,1,"31089",-1.40101813164811,-0.47977355237817,0,"PBLUP","not_genotyped"
2,1,"321397",0.364545256460967,0.373772222186424,0.853545774564595,"PBLUP","not_genotyped"
2,1,"321487",0.590209587180944,0.0537445843341217,0.533518136712292,"PBLUP","genotyped"
2,1,"321833",1.02641469085457,0.408774654493913,0.888548206872083,"PBLUP","not_genotyped"
2,1,"323172",1.15157292227774,0.172183835620521,0.651957387998692,"PBLUP","genotyped"
2,1,"326413",0.516912861334475,0.237055364011395,0.716828916389565,"PBLUP","not_genotyped"
2,1,"342294",0.689583659267455,0.686937267917573,1.16671082029574,"PBLUP","genotyped"
2,1,"345434",2.52690454198022,0.314949352130684,0.794722904508855,"PBLUP","not_genotyped"
2,1,"353782",-0.467209700283455,-0.182717981312565,0.297055571065605,"PBLUP","genotyped"
2,1,"355408",0.759125963934455,0.491186420904298,0.970959973282469,"PBLUP","genotyped"
2,1,"355411",0.893902354604809,0.278564027251559,0.758337579629729,"PBLUP","genotyped"
2,1,"3578390",-1.48235306509574,0.0537530985684049,0.533526650946575,"PBLUP","not_genotyped"
2,1,"358060",-0.459033043311249,0.285149957972091,0.764923510350261,"PBLUP","genotyped"
2,1,"369670",0.105807814222934,-0.0909414393324801,0.38883211304569,"PBLUP","not_genotyped"
2,1,"369679",0.824579940115349,0.0912412493992611,0.571014801777431,"PBLUP","genotyped"
2,1,"3826178",-1.22189722184064,-0.513237131443305,-0.0334635790651349,"PBLUP","genotyped"
2,1,"3830034",-2.00663640099488,-0.00228897017339574,0.477484582204775,"PBLUP","genotyped"
2,1,"3830109",-2.41866172921982,-0.0819800295230597,0.397793522855111,"PBLUP","genotyped"
2,1,"3830130",-1.50911451411035,-0.066931865686095,0.412841686692075,"PBLUP","not_genotyped"
2,1,"3830167",-1.78563862848713,-0.281573191369332,0.198200361008838,"PBLUP","not_genotyped"
2,1,"3831054",-0.0613168647876624,-0.0773087820029688,0.402464770375202,"PBLUP","not_genotyped"
2,1,"3848142",-1.64571517884622,-0.81025458697843,-0.33048103460026,"PBLUP","not_genotyped"
2,1,"3855110",-1.74344414664151,-0.335645066131984,0.144128486246186,"PBLUP","not_genotyped"
2,1,"3864287",-2.26872920446055,0.000718139085124914,0.480491691463295,"PBLUP","genotyped"
2,1,"3868700",-2.00590343373641,-0.269120230428118,0.210653321950052,"PBLUP","genotyped"
2,1,"3868812",-2.13250316743456,0.182586807476532,0.662360359854702,"PBLUP","not_genotyped"
2,1,"392884",0.568171704943104,-0.143302892433764,0.336470659944406,"PBLUP","genotyped"
2,1,"393017",-0.57501289584231,0.0121665619663947,0.491940114344565,"PBLUP","not_genotyped"
2,1,"4057155",-1.02510365702352,-0.117093457807695,0.362680094570476,"PBLUP","genotyped"
2,1,"4059227",-0.490371465650939,-0.161885295398535,0.317888256979635,"PBLUP","not_genotyped"
2,1,"4062993",-1.24850393332291,-0.117093457807695,0.362680094570476,"PBLUP","not_genotyped"
2,1,"412956",0.406967772564773,-0.0859201582954822,0.393853394082688,"PBLUP","genotyped"
2,1,"413317",-0.769851881303522,-0.0684051442607722,0.411368408117398,"PBLUP","not_genotyped"
2,1,"414940",1.19555095778562,-0.047582646664017,0.432190905714153,"PBLUP","genotyped"
2,1,"416396",2.27981313507113,0.679400858192013,1.15917441057018,"PBLUP","not_genotyped"
2,1,"41709",0.00451173910311468,0.215260714761407,0.695034267139577,"PBLUP","not_genotyped"
2,1,"41804",-0.456435081584024,-0.138653966901563,0.341119585476607,"PBLUP","genotyped"
2,1,"418273",-0.9041722034575,-0.139478187065821,0.340295365312349,"PBLUP","not_genotyped"
2,1,"420071",1.23562797866234,0.13814546929784,0.61791902167601,"PBLUP","not_genotyped"
2,1,"42083",0.309238804769481,0.027808276258028,0.507581828636198,"PBLUP","not_genotyped"
2,1,"421018",0.561705304907316,0.441380730537403,0.921154282915574,"PBLUP","not_genotyped"
2,1,"421340",1.00852214566739,0.31524533607418,0.79501888845235,"PBLUP","not_genotyped"
2,1,"422983",0.411675051180245,0.0719102184432532,0.551683770821424,"PBLUP","genotyped"
2,1,"424673",1.15622319232867,0.368456433265033,0.848229985643204,"PBLUP","genotyped"
2,1,"424689",1.4606977914949,0.368456433265033,0.848229985643204,"PBLUP","not_genotyped"
2,1,"424702",0.939248595661824,0.321597002427842,0.801370554806012,"PBLUP","not_genotyped"
2,1,"430048",-0.567732087741562,0.0884197315170992,0.56819328389527,"PBLUP","genotyped"
2,1,"438163",0.788835570144222,-0.0499708970065443,0.429802655371626,"PBLUP","genotyped"
2,1,"447647",0.81275473501212,0.323080734929256,0.802854287307426,"PBLUP","genotyped"
2,1,"455538",0.893796481556365,0.215084601726938,0.694858154105109,"PBLUP","genotyped"
2,1,"460693",-0.0645744970475065,0.444697238147123,0.924470790525293,"PBLUP","genotyped"
2,1,"464211",0.902209316867409,-0.144298411777922,0.335475140600249,"PBLUP","not_genotyped"
2,1,"60900",0.257466884079927,-0.170745446766705,0.309028105611465,"PBLUP","not_genotyped"
2,1,"609448",1.15351121347235,0.47828573939491,0.958059291773081,"PBLUP","not_genotyped"
2,1,"62150",1.12297091103632,0.291388162803284,0.771161715181454,"PBLUP","not_genotyped"
2,1,"62526",0.824197168324818,-0.518169783366407,-0.0383962309882364,"PBLUP","not_genotyped"
2,1,"62603",0.702777069919819,-0.0672577272114762,0.412515825166694,"PBLUP","genotyped"
2,1,"62627",0.560687294826115,-0.0154084103728538,0.464365142005317,"PBLUP","genotyped"
2,1,"6387",-1.05082266371498,-0.12206354783265,0.35771000454552,"PBLUP","not_genotyped"
2,1,"64869",0.525871350049044,0.272785499794284,0.752559052172455,"PBLUP","genotyped"
2,1,"65315",0.873330406883901,0.258416864289281,0.738190416667451,"PBLUP","not_genotyped"
2,1,"67055",-0.934574056522484,0.104158559014778,0.583932111392949,"PBLUP","not_genotyped"
2,1,"673831",0.29330898301885,-0.250528744020876,0.229244808357295,"PBLUP","not_genotyped"
2,1,"68460",1.04727168139822,0.372105998623023,0.851879551001193,"PBLUP","genotyped"
2,1,"77310",-0.0753409716662881,-0.414832054217944,0.0649414981602267,"PBLUP","not_genotyped"
2,1,"80662",0.145094859276641,-0.137030709972772,0.342742842405399,"PBLUP","not_genotyped"
2,1,"855587",-0.0389206430012417,0.240498586587567,0.720272138965737,"PBLUP","not_genotyped"
2,1,"85587",0.475850406699153,-0.295047289141942,0.184726263236228,"PBLUP","genotyped"
2,1,"85599",0.529967822615795,-0.28011800935805,0.19965554302012,"PBLUP","not_genotyped"
2,1,"85646",1.96339116959193,0.479682003869098,0.959455556247268,"PBLUP","genotyped"
2,1,"86230",0.268111197488963,0.317397508106433,0.797171060484603,"PBLUP","genotyped"
2,1,"86954",-0.571950721518058,0.306810082150512,0.786583634528682,"PBLUP","genotyped"
2,1,"96495",1.10011862073352,0.0156684078986087,0.495441960276779,"PBLUP","not_genotyped"
2,1,"96638",2.39853754278111,0.258194116416995,0.737967668795165,"PBLUP","genotyped"
2,1,"1047493",0.654661841441938,0.122972349735278,0.594766748809141,"ssGBLUP","not_genotyped"
2,1,"1066279",-0.0723113736646331,0.311849628347199,0.783644027421063,"ssGBLUP","genotyped"
2,1,"107131",0.186100305347415,-0.563566650629814,-0.0917722515559508,"ssGBLUP","genotyped"
2,1,"1093268",0.393733641509161,-0.0159514821625715,0.455842916911292,"ssGBLUP","not_genotyped"
2,1,"1101307",0.849134343273915,0.244262038048717,0.71605643712258,"ssGBLUP","genotyped"
2,1,"1290408",-0.336269171599065,-0.291191043632598,0.180603355441266,"ssGBLUP","genotyped"
2,1,"1291474",-0.0135518317777139,-0.38666680817408,0.0851275908997837,"ssGBLUP","genotyped"
2,1,"1298199",-1.01373452043667,-0.211854323119078,0.259940075954785,"ssGBLUP","genotyped"
2,1,"1301796",-0.598541144839027,-0.302587296381214,0.16920710269265,"ssGBLUP","not_genotyped"
2,1,"1301936",-1.04376988987242,-0.284501930403813,0.187292468670051,"ssGBLUP","not_genotyped"
