"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model"
2,2,"3855646",-1.60297504359708,-0.205081841578427,0.232041136262526,"PBLUP"
2,2,"3855675",-1.66940630945593,-0.0112895048456083,0.425833472995345,"PBLUP"
2,2,"3863186",-1.46247336423005,0.232849467991965,0.669972445832919,"PBLUP"
2,2,"3865255",-1.92223929322299,-0.55372045646373,-0.116597478622777,"PBLUP"
2,2,"3889",2.33609687644057,0.320216011837876,0.757338989678829,"PBLUP"
2,2,"3895",0.617410816550632,0.196917957744528,0.634040935585482,"PBLUP"
2,2,"392036",0.331048652749132,-0.271017060403796,0.166105917437158,"PBLUP"
2,2,"392956",0.556664118985209,0.0776581671785685,0.514781145019522,"PBLUP"
2,2,"393281",1.14763118724333,0.104084072537166,0.54120705037812,"PBLUP"
2,2,"393298",-0.151805744885452,0.121760530005644,0.558883507846597,"PBLUP"
2,2,"4066585",-1.05212571661892,-0.213147095536944,0.223975882304009,"PBLUP"
2,2,"412450",-0.371948388924996,0.200518152584323,0.637641130425277,"PBLUP"
2,2,"413235",-0.454749256889555,-0.0156655788412596,0.421457398999694,"PBLUP"
2,2,"41418",0.12124899113459,0.0957574647885727,0.532880442629526,"PBLUP"
2,2,"416019",-0.58579565862239,0.205453258723576,0.642576236564529,"PBLUP"
2,2,"41660",-1.27526538233752,0.353448388246494,0.790571366087448,"PBLUP"
2,2,"41669",-0.280189032245867,-0.012403959089911,0.424719018751042,"PBLUP"
2,2,"420158",1.51528756408922,0.375411499197713,0.812534477038666,"PBLUP"
2,2,"42076",0.0253850178080586,0.0561263872419506,0.493249365082904,"PBLUP"
2,2,"421337",0.918302020231034,0.482114647092589,0.919237624933542,"PBLUP"
2,2,"422212",-0.278486919390099,0.561641106930019,0.998764084770972,"PBLUP"
2,2,"42237",-1.09225974606019,0.209250987286557,0.64637396512751,"PBLUP"
2,2,"422381",-0.397260191583976,0.136397922988292,0.573520900829246,"PBLUP"
2,2,"42274",0.449406576829877,0.247948284584284,0.685071262425237,"PBLUP"
2,2,"423133",-0.80039218373955,-0.319993570839232,0.117129407001721,"PBLUP"
2,2,"423348",-1.47401352651054,0.0600626501272247,0.497185627968178,"PBLUP"
2,2,"423409",0.221396750882815,0.0664337068536938,0.503556684694647,"PBLUP"
2,2,"4248",0.647218151728196,0.139464467000672,0.576587444841626,"PBLUP"
2,2,"429101",-1.68124780272046,-0.0708812833474248,0.366241694493529,"PBLUP"
2,2,"429726",0.361499370298013,0.29346450040908,0.730587478250033,"PBLUP"
2,2,"430433",0.211509836974191,0.153864755131821,0.590987732972775,"PBLUP"
2,2,"438323",-0.30088314117652,0.285677921649475,0.722800899490428,"PBLUP"
2,2,"450770",0.934068960368675,0.414796456004168,0.851919433845122,"PBLUP"
2,2,"454059",1.54804305646194,0.73979573877021,1.17691871661116,"PBLUP"
2,2,"458835",0.881148724307524,0.658209760018753,1.09533273785971,"PBLUP"
2,2,"471785",-0.572480086760283,0.261306750435898,0.698429728276851,"PBLUP"
2,2,"480143",0.202347746243382,0.460038082480604,0.897161060321558,"PBLUP"
2,2,"609307",1.1992076499973,0.394886557325899,0.832009535166853,"PBLUP"
2,2,"664062",2.23440988544957,-0.203081339178103,0.234041638662851,"PBLUP"
2,2,"665788",1.08817125442055,-0.203081339178103,0.234041638662851,"PBLUP"
2,2,"670602",0.367517845898074,-0.0150457060142984,0.422077271826655,"PBLUP"
2,2,"70761",-0.135403566457144,-0.021498846095691,0.415624131745262,"PBLUP"
2,2,"743034",0.0299619911331384,0.225783183972804,0.662906161813757,"PBLUP"
2,2,"77205",-1.57563536485635,0.173006601326365,0.610129579167319,"PBLUP"
2,2,"77230",-0.321023452622998,-0.0880282090861126,0.349094768754841,"PBLUP"
2,2,"83123",1.29932283342292,0.31626907131001,0.753392049150963,"PBLUP"
2,2,"85331",-0.016524421214821,-0.0529316433089146,0.384191334532039,"PBLUP"
2,2,"855168",-1.10036310630655,0.254878287268989,0.692001265109942,"PBLUP"
2,2,"85676",1.25576829010882,0.153620255665061,0.590743233506015,"PBLUP"
2,2,"85711",0.512392896573941,0.120563441089947,0.5576864189309,"PBLUP"
2,2,"85888",0.103739217737934,0.153620255665061,0.590743233506015,"PBLUP"
2,2,"86394",0.108348767385612,0.0370123609459695,0.474135338786923,"PBLUP"
2,2,"87107",0.0043977219740216,0.155976356653781,0.593099334494734,"PBLUP"
2,2,"878573",0.0873126070676752,0.125023388062428,0.562146365903381,"PBLUP"
2,2,"89762",1.31910480532082,-0.0030515667279109,0.434071411113042,"PBLUP"
2,2,"909658",-0.170976910734629,0.332361096943333,0.769484074784286,"PBLUP"
2,2,"92207",1.8092807314594,0.273741527873579,0.710864505714532,"PBLUP"
2,2,"97127",0.36759928670457,-0.0701822142884628,0.366940763552491,"PBLUP"
2,2,"984151",1.24695639484595,0.327700463190835,0.764823441031788,"PBLUP"
2,2,"107017",1.73852495877561,0.29830140724811,0.276413491012946,"GBLUP"
2,2,"1079616",0.712370796925057,0.166259398400926,0.144371482165763,"GBLUP"
2,2,"1082612",1.48183982486128,-0.0646008553547798,-0.0864887715899432,"GBLUP"
2,2,"1210458",-1.53023211523478,-0.298338037327381,-0.320225953562545,"GBLUP"
2,2,"1290414",-0.332376301048552,-0.715722782479566,-0.73761069871473,"GBLUP"
2,2,"1295736",-1.67898374829987,-0.461079462289783,-0.482967378524947,"GBLUP"
2,2,"1298211",-0.0176238721025183,0.0497315576612162,0.0278436414260528,"GBLUP"
2,2,"1300939",-0.969707620444892,0.416149863295387,0.394261947060224,"GBLUP"
2,2,"13350",0.316022823950605,0.353458415397089,0.331570499161926,"GBLUP"
2,2,"13569",1.81367039092954,0.264916163572806,0.243028247337643,"GBLUP"
2,2,"1402346",-0.162702524794628,-0.467982234921537,-0.4898701511567,"GBLUP"
2,2,"143989",1.07711159289838,-0.480531418013475,-0.502419334248638,"GBLUP"
2,2,"144880",1.72531525996195,0.374344157418353,0.35245624118319,"GBLUP"
2,2,"1478078",0.125092997201205,0.217289057842457,0.195401141607293,"GBLUP"
2,2,"15292",-1.12723857245025,-0.580180384464828,-0.602068300699991,"GBLUP"
2,2,"1563726",1.47973050797303,0.271062861063486,0.249174944828322,"GBLUP"
2,2,"1630957",0.152864312216366,-0.188190710454065,-0.210078626689228,"GBLUP"
2,2,"1637606",0.0470156960134162,-0.366196305661228,-0.388084221896391,"GBLUP"
2,2,"168060",-0.434926564588412,0.529262432729664,0.507374516494501,"GBLUP"
2,2,"168924",0.175985357180603,0.397728142363706,0.375840226128542,"GBLUP"
2,2,"170744",-2.22424623595239,-1.3067914280154,-1.32867934425057,"GBLUP"
2,2,"1766345",-0.623869235659307,-0.954917428806251,-0.976805345041415,"GBLUP"
2,2,"1817540",0.0796490271763938,0.371344617168985,0.349456700933822,"GBLUP"
2,2,"1823515",0.462616275643541,-0.202509552635662,-0.224397468870826,"GBLUP"
2,2,"2117143",0.0567723046316471,-0.255020110555444,-0.276908026790607,"GBLUP"
2,2,"2151597",0.577415236480409,0.0157896606802023,-0.00609825555496106,"GBLUP"
2,2,"2151603",-1.00835942720793,0.861714188748781,0.839826272513617,"GBLUP"
2,2,"2167",0.341815127367912,-0.367080328261049,-0.388968244496212,"GBLUP"
2,2,"2201662",-1.78674622345547,0.00620551947174548,-0.0156823967634179,"GBLUP"
2,2,"220384",-0.76760411504423,-0.472699014022666,-0.49458693025783,"GBLUP"
2,2,"222490",0.822315885694759,0.206906790260097,0.185018874024934,"GBLUP"
2,2,"222693",-0.973934398302038,-0.677431090506078,-0.699319006741242,"GBLUP"
2,2,"2448313",0.167621386353455,0.141090182149953,0.11920226591479,"GBLUP"
2,2,"2460025",-0.086099302204419,-0.0578452942223459,-0.0797332104575093,"GBLUP"
2,2,"2464631",-0.140656498476139,-0.486015955229138,-0.507903871464302,"GBLUP"
2,2,"2484313",-1.06314465773784,-0.00871699692234159,-0.030604913157505,"GBLUP"
2,2,"2485043",-1.35715411326932,-0.0895124434829201,-0.111400359718083,"GBLUP"
2,2,"2485148",-1.82192050778113,-0.417855339218565,-0.439743255453729,"GBLUP"
2,2,"2485260",-1.10190233754932,-1.31464504411959,-1.33653296035476,"GBLUP"
2,2,"2485890",-2.06419061894565,-0.230050425384906,-0.251938341620069,"GBLUP"
2,2,"2588632",-0.466631470557333,-0.147956177818597,-0.16984409405376,"GBLUP"
2,2,"2588696",0.0402805413161911,-0.861299036727009,-0.883186952962173,"GBLUP"
2,2,"2668072",-0.291427863542325,-0.298691926028946,-0.320579842264109,"GBLUP"
2,2,"292703",0.642038516435046,0.506962712920964,0.4850747966858,"GBLUP"
2,2,"294745",0.374236712434001,0.237631398417573,0.21574348218241,"GBLUP"
2,2,"294897",0.50474560484396,0.666345726193028,0.644457809957865,"GBLUP"
2,2,"295190",0.249534549527208,0.385146337410943,0.363258421175779,"GBLUP"
2,2,"320849",-0.682832379562464,-0.0276895209398742,-0.0495774371750376,"GBLUP"
2,2,"321822",0.861635507071064,0.521410845416925,0.499522929181762,"GBLUP"
2,2,"342253",1.07641120196251,0.890512506638356,0.868624590403193,"GBLUP"
2,2,"342263",0.0796897475796432,0.206741284758402,0.184853368523239,"GBLUP"
2,2,"373101",-0.44842130622481,0.173124641831978,0.151236725596815,"GBLUP"
2,2,"376790",-1.0649282114001,-0.31049403915,-0.332381955385163,"GBLUP"
2,2,"3825285",-0.503573020383953,-0.0693296517465881,-0.0912175679817515,"GBLUP"
2,2,"3826179",-1.44924737725509,-1.05363855941892,-1.07552647565408,"GBLUP"
2,2,"3827748",-1.44840039286753,-0.254641238276385,-0.276529154511548,"GBLUP"
2,2,"3827770",-2.31129831401605,-0.501254201990088,-0.523142118225251,"GBLUP"
2,2,"3827774",-2.05032124959937,-0.651374776651421,-0.673262692886584,"GBLUP"
2,2,"3830068",-1.1770559137839,-0.85105796696892,-0.872945883204083,"GBLUP"
2,2,"3830128",-2.00145676570173,-1.03536178806553,-1.05724970430069,"GBLUP"
2,2,"3830184",-1.42619148493605,-0.754972268120659,-0.776860184355823,"GBLUP"
2,2,"3855646",-1.60297504359708,-0.811926398404909,-0.833814314640072,"GBLUP"
2,2,"3855675",-1.66940630945593,-0.922965324659378,-0.944853240894542,"GBLUP"
2,2,"3863186",-1.46247336423005,-0.624441162069078,-0.646329078304241,"GBLUP"
2,2,"3865255",-1.92223929322299,-0.714429311487839,-0.736317227723002,"GBLUP"
2,2,"3889",2.33609687644057,0.517804258492909,0.495916342257746,"GBLUP"
2,2,"3895",0.617410816550632,0.338917651273499,0.317029735038335,"GBLUP"
2,2,"392036",0.331048652749132,0.124245889506635,0.102357973271471,"GBLUP"
2,2,"392956",0.556664118985209,-0.166854167020022,-0.188742083255186,"GBLUP"
2,2,"393281",1.14763118724333,0.357006109788462,0.335118193553299,"GBLUP"
2,2,"393298",-0.151805744885452,0.156277870440146,0.134389954204982,"GBLUP"
2,2,"4066585",-1.05212571661892,-0.296165548365651,-0.318053464600815,"GBLUP"
2,2,"412450",-0.371948388924996,-0.146789090577499,-0.168677006812663,"GBLUP"
2,2,"413235",-0.454749256889555,0.15859399332177,0.136706077086607,"GBLUP"
2,2,"41418",0.12124899113459,0.0695108175772534,0.04762290134209,"GBLUP"
2,2,"416019",-0.58579565862239,0.553665119777477,0.531777203542314,"GBLUP"
2,2,"41660",-1.27526538233752,-0.11601020511207,-0.137898121347233,"GBLUP"
2,2,"41669",-0.280189032245867,-0.425302845151483,-0.447190761386646,"GBLUP"
2,2,"420158",1.51528756408922,0.251384177393191,0.229496261158028,"GBLUP"
2,2,"42076",0.0253850178080586,0.30607251633579,0.284184600100627,"GBLUP"
2,2,"421337",0.918302020231034,0.246721320942981,0.224833404707818,"GBLUP"
2,2,"422212",-0.278486919390099,0.487741988682034,0.46585407244687,"GBLUP"
2,2,"42237",-1.09225974606019,0.135074499407561,0.113186583172398,"GBLUP"
2,2,"422381",-0.397260191583976,-0.553110944794758,-0.574998861029921,"GBLUP"
2,2,"42274",0.449406576829877,-0.358066638640334,-0.379954554875498,"GBLUP"
2,2,"423133",-0.80039218373955,0.386368875450259,0.364480959215095,"GBLUP"
2,2,"423348",-1.47401352651054,0.199576776266313,0.17768886003115,"GBLUP"
2,2,"423409",0.221396750882815,0.366223412236039,0.344335496000875,"GBLUP"
2,2,"4248",0.647218151728196,-0.0264842462136212,-0.0483721624487846,"GBLUP"
2,2,"429101",-1.68124780272046,0.516254712850361,0.494366796615197,"GBLUP"
2,2,"429726",0.361499370298013,0.348226679851272,0.326338763616108,"GBLUP"
2,2,"430433",0.211509836974191,-0.182874562026148,-0.204762478261311,"GBLUP"
2,2,"438323",-0.30088314117652,0.179552714328947,0.157664798093784,"GBLUP"
2,2,"450770",0.934068960368675,0.617371760636159,0.595483844400996,"GBLUP"
2,2,"454059",1.54804305646194,0.452186358430077,0.430298442194914,"GBLUP"
2,2,"458835",0.881148724307524,0.902854158387778,0.880966242152615,"GBLUP"
2,2,"471785",-0.572480086760283,0.0762799749403099,0.0543920587051465,"GBLUP"
2,2,"480143",0.202347746243382,0.432565453242105,0.410677537006942,"GBLUP"
2,2,"609307",1.1992076499973,0.295856194506882,0.273968278271718,"GBLUP"
2,2,"664062",2.23440988544957,1.09564480476975,1.07375688853459,"GBLUP"
2,2,"665788",1.08817125442055,0.0197549486273406,-0.00213296760782275,"GBLUP"
2,2,"670602",0.367517845898074,-0.0728063266497876,-0.094694242884951,"GBLUP"
2,2,"70761",-0.135403566457144,0.297679901129331,0.275791984894168,"GBLUP"
2,2,"743034",0.0299619911331384,0.181600493330458,0.159712577095295,"GBLUP"
2,2,"77205",-1.57563536485635,0.18091192327153,0.159024007036366,"GBLUP"
2,2,"77230",-0.321023452622998,-0.332498881577423,-0.354386797812587,"GBLUP"
2,2,"83123",1.29932283342292,0.23869242509308,0.216804508857916,"GBLUP"
2,2,"85331",-0.016524421214821,0.631659464497761,0.609771548262598,"GBLUP"
2,2,"855168",-1.10036310630655,-0.203218398267991,-0.225106314503154,"GBLUP"
2,2,"85676",1.25576829010882,-0.155745804989635,-0.177633721224798,"GBLUP"
2,2,"85711",0.512392896573941,0.354278486966163,0.332390570731,"GBLUP"
2,2,"85888",0.103739217737934,0.362052599261766,0.340164683026602,"GBLUP"
2,2,"86394",0.108348767385612,0.236576325094773,0.21468840885961,"GBLUP"
2,2,"87107",0.0043977219740216,0.628344390666811,0.606456474431648,"GBLUP"
2,2,"878573",0.0873126070676752,-0.0584237228475099,-0.0803116390826733,"GBLUP"
2,2,"89762",1.31910480532082,-0.260788391515656,-0.282676307750819,"GBLUP"
2,2,"909658",-0.170976910734629,0.00781821771762755,-0.0140696985175358,"GBLUP"
2,2,"92207",1.8092807314594,0.499579633029522,0.477691716794358,"GBLUP"
2,2,"97127",0.36759928670457,0.544672748331211,0.522784832096048,"GBLUP"
2,2,"984151",1.24695639484595,0.436608465259219,0.414720549024055,"GBLUP"
2,3,"1058137",-1.22708500121444,0.150119733857615,0.610214326717914,"PBLUP"
2,3,"1064007",1.13284153678365,0.181861473202722,0.641956066063021,"PBLUP"
2,3,"106875",1.61799256516142,0.147763454677096,0.607858047537394,"PBLUP"
2,3,"107052",1.20011164294941,0.283591073271309,0.743685666131608,"PBLUP"
2,3,"107066",0.640882056982801,-0.0935032037164933,0.366591389143805,"PBLUP"
2,3,"107103",0.29973466265139,-0.163016323346891,0.297078269513408,"PBLUP"
2,3,"108014",0.988813470495336,0.0113477503129613,0.47144234317326,"PBLUP"
2,3,"1195398",-0.610822418458635,0.270117386515463,0.730211979375761,"PBLUP"
2,3,"126114",1.67147474278739,0.150530334892645,0.610624927752944,"PBLUP"
2,3,"126308",-0.72547478584381,-0.460094592860299,0,"PBLUP"
2,3,"12867",1.68576760432745,0.276739683581731,0.736834276442029,"PBLUP"
2,3,"1296766",0.183298741603949,0.153146604706411,0.613241197566709,"PBLUP"
2,3,"130562",-0.781090712599981,0.152354219096231,0.612448811956529,"PBLUP"
2,3,"1306534",-0.958965578068058,-0.0881974262688398,0.371897166591459,"PBLUP"
2,3,"1311265",-0.879609656218283,0.119521363363224,0.579615956223523,"PBLUP"
2,3,"1342417",-0.105140162763201,0.289402383940591,0.74949697680089,"PBLUP"
2,3,"1343502",-0.704397905122626,-0.494392274144943,-0.034297681284644,"PBLUP"
2,3,"13469",2.33971284824899,0.269953190160577,0.730047783020875,"PBLUP"
2,3,"1360815",0.567332864636195,0.0860731271568935,0.546167720017192,"PBLUP"
2,3,"13767",1.84236198705811,-0.104950289697302,0.355144303162997,"PBLUP"
2,3,"1393230",-0.140526193185747,0.0435263107221427,0.503620903582441,"PBLUP"
2,3,"14103",-0.437956162590065,0.205992117319002,0.666086710179301,"PBLUP"
2,3,"143058",0.638056060997389,-0.0847768870694567,0.375317705790842,"PBLUP"
2,3,"1477994",1.17454737379029,0.11597893919477,0.576073532055069,"PBLUP"
2,3,"1491661",-0.267622715803522,0.274051399066157,0.734145991926456,"PBLUP"
2,3,"1500224",-0.189520982373785,-0.254256892102622,0.205837700757676,"PBLUP"
2,3,"16122",0.858573332746812,0.344068941972671,0.80416353483297,"PBLUP"
2,3,"16262",2.59396290204909,-0.0145706610577617,0.445523931802537,"PBLUP"
2,3,"1630947",0.133668714125241,-0.25789837371308,0.202196219147218,"PBLUP"
2,3,"1635496",-0.848865751766015,-0.357744482563383,0.102350110296916,"PBLUP"
2,3,"1635819",-0.549196160183055,-0.183061942492072,0.277032650368227,"PBLUP"
2,3,"1636586",-0.384001628286413,-0.325077407559335,0.135017185300964,"PBLUP"
2,3,"168524",0.867116473348251,0.305632804530681,0.76572739739098,"PBLUP"
2,3,"168912",-0.450848242258393,0.209250885205497,0.669345478065796,"PBLUP"
2,3,"1766332",-0.555393805557406,-0.490020423416537,-0.029925830556238,"PBLUP"
2,3,"1796426",-0.449993113790185,-0.438310575542841,0.021784017317458,"PBLUP"
2,3,"1812547",0.2621904508567,0.231027960997168,0.691122553857467,"PBLUP"
2,3,"1816016",-0.218693079260679,0.0785517451744778,0.538646338034776,"PBLUP"
2,3,"1816173",-0.0502409151041959,0.384518925132348,0.844613517992647,"PBLUP"
2,3,"19627",0.967549275919211,-0.513298457098549,-0.0532038642382505,"PBLUP"
2,3,"20010",0.985775728413032,-0.531897802696351,-0.0718032098360527,"PBLUP"
2,3,"20424",3.27892080508434,0.190389371499808,0.650483964360107,"PBLUP"
2,3,"2114149",1.08853773804978,-0.298148453687624,0.161946139172675,"PBLUP"
2,3,"217385",0.955186561493106,0.217925680525043,0.678020273385341,"PBLUP"
2,3,"217754",-0.26662913796427,-0.251334758636315,0.208759834223984,"PBLUP"
2,3,"2200733",0.204334901921886,0.294276295301531,0.75437088816183,"PBLUP"
2,3,"220399",-0.881059302573914,-0.460094592860299,0,"PBLUP"
2,3,"2430154",0.559522691293221,-0.00733768737216539,0.452756905488133,"PBLUP"
2,3,"2450184",-1.89225278827114,-0.0440329683227126,0.416061624537586,"PBLUP"
2,3,"2464236",0.0910588841664946,-0.25476845512645,0.205326137733848,"PBLUP"
2,3,"2484320",-1.39759761777528,0.124204323785904,0.584298916646203,"PBLUP"
2,3,"2485915",-1.84783497240818,-1.53577248897223,-1.07567789611193,"PBLUP"
2,3,"2588634",0.216599887380195,-0.25476845512645,0.205326137733848,"PBLUP"
2,3,"2600794",-0.27764807908319,0.171771446595919,0.631866039456217,"PBLUP"
2,3,"2620837",-0.706295475913985,0.109491992203901,0.5695865850642,"PBLUP"
2,3,"292717",0.615765712259412,0.777247965426545,1.23734255828684,"PBLUP"
2,3,"294614",1.49951247987093,0.305030757172591,0.76512535003289,"PBLUP"
2,3,"294670",0.886857724842899,0.0787125686666554,0.538807161526954,"PBLUP"
2,3,"294834",-0.157009812420551,0.259319107928203,0.719413700788502,"PBLUP"
2,3,"295788",-1.68811326270808,-0.460094592860299,0,"PBLUP"
2,3,"342202",0.333019520266336,-0.19193709831539,0.268157494544908,"PBLUP"
2,3,"342231",0.642486440870774,0.31529325776161,0.775387850621909,"PBLUP"
2,3,"342325",0.252409409996521,0.242258879719092,0.702353472579391,"PBLUP"
2,3,"3578468",-1.70247942097398,-0.206503006247705,0.253591586612594,"PBLUP"
2,3,"369564",0.0694933586063328,0.117974949240517,0.578069542100816,"PBLUP"
2,3,"369673",1.21913621534689,0.104760429423537,0.564855022283836,"PBLUP"
2,3,"371007",-1.1563536607726,0.0887568647803048,0.548851457640604,"PBLUP"
2,3,"377165",1.43900196064434,0.347735359097843,0.807829951958142,"PBLUP"
2,3,"377276",0.137292830014317,-0.227838426876733,0.232256165983566,"PBLUP"
2,3,"3827759",-2.1265824208023,0.257519870761245,0.717614463621543,"PBLUP"
2,3,"3830083",-1.82117939644201,-1.53902611245879,-1.07893151959849,"PBLUP"
2,3,"3830114",-1.8422725653245,0.0193311030525125,0.479425695912811,"PBLUP"
2,3,"3830162",-1.80525771877203,-0.432368825252912,0.0277257676073863,"PBLUP"
2,3,"3830165",-1.84079848672692,-0.88128523261547,-0.421190639755172,"PBLUP"
2,3,"3854950",-2.32277332365134,-0.944407196155346,-0.484312603295047,"PBLUP"
2,3,"39359",1.49504952367494,1.05503820011671,1.51513279297701,"PBLUP"
2,3,"4057141",-0.841470926536171,0.300727232362775,0.760821825223074,"PBLUP"
2,3,"4057142",-0.895572054291514,0.31145820385544,0.771552796715738,"PBLUP"
2,3,"41471",0.748286192589826,0.339386424943069,0.799481017803368,"PBLUP"
2,3,"415066",0.240014119247817,0.335377358105931,0.795471950966229,"PBLUP"
2,3,"41542",1.1421909413694,0.187062594279129,0.647157187139428,"PBLUP"
2,3,"419150",-0.1259401447423,0.020956331784028,0.481050924644327,"PBLUP"
2,3,"419380",0.939240451581174,-0.0971312420912083,0.36296335076909,"PBLUP"
